214	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m209.txt	0.00633899	0.11192713	2.20E-05	4.25E-05	0.002901714	2.49E-05	0.003876563	2.04E-04	1.33E-04	0.365880118	2.94E-05	2.11E-05	2.17E-05	7.71E-05	0.194561022	4.00E-04	6.33E-05	1.96E-04	3.28E-05	2.55E-05	1.62E-05	0.177845164	0.020837466	0.114481124	4.13E-05
215	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m217.txt	1.62E-05	0.005378554	1.07E-05	0.001864665	0.086236493	0.101430046	4.54E-05	0.10274661	6.49E-05	0.420803135	1.43E-05	1.03E-05	1.06E-05	6.52E-04	0.0133832	0.179366624	3.09E-05	0.02191569	1.60E-05	1.25E-05	7.89E-06	1.17E-05	1.39E-05	0.065937432	2.01E-05
216	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m366.txt	9.94E-04	4.73E-04	3.30E-05	6.36E-05	0.186616918	3.73E-05	1.39E-04	0.001249808	0.003032556	0.470538453	4.40E-05	0.004753716	3.25E-05	1.15E-04	0.007127548	0.033653456	0.001039223	0.120233371	4.91E-05	3.83E-05	2.43E-05	3.59E-05	4.28E-05	0.169569989	6.18E-05
217	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m264.txt	4.28E-05	0.001216568	0.332318082	5.46E-05	0.041010815	3.20E-05	1.20E-04	0.018902729	1.71E-04	0.132296459	3.78E-05	2.72E-05	2.79E-05	9.91E-05	4.43E-04	0.38629447	8.14E-05	0.029428432	4.21E-05	3.28E-05	2.08E-05	3.08E-05	3.68E-05	0.057179257	5.30E-05
218	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m569.txt	2.10E-05	5.98E-04	1.39E-05	2.68E-05	0.068796794	1.57E-05	0.080972022	5.27E-04	8.41E-05	0.517459808	1.86E-05	1.34E-05	1.37E-05	4.87E-05	0.052034369	0.002644383	4.00E-05	0.024437625	2.07E-05	1.61E-05	1.02E-05	0.188148204	1.81E-05	0.063993678	2.61E-05
219	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m313.txt	2.98E-05	0.092840751	1.97E-05	0.059862062	9.04E-04	2.23E-05	8.34E-05	7.47E-04	1.19E-04	0.433575142	2.63E-05	1.89E-05	1.94E-05	6.90E-05	0.338371053	9.22E-04	0.004007305	0.001304079	2.93E-05	2.29E-05	1.45E-05	2.15E-05	2.56E-05	0.066907752	3.69E-05
220	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m183.txt	0.078931845	0.071295102	3.53E-05	6.81E-05	0.206906066	3.99E-05	0.008239461	0.038754996	0.001224701	0.305639641	4.71E-05	3.39E-05	3.48E-05	1.24E-04	0.016733459	0.151319665	0.015270464	3.14E-04	0.02735664	4.10E-05	2.60E-05	3.85E-05	4.59E-05	0.077413527	6.62E-05
221	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m548.txt	4.34E-04	0.047612369	1.44E-05	2.78E-05	0.003958064	1.63E-05	0.002534231	0.003018874	8.70E-05	0.276699767	1.92E-05	0.340099002	1.42E-05	0.075899703	0.067830338	0.027880552	8.66E-04	0.001776955	2.14E-05	1.67E-05	1.06E-05	1.57E-05	1.87E-05	0.151101437	2.70E-05
222	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m610.txt	2.90E-05	0.072219101	1.92E-05	0.004430517	0.073372754	2.17E-05	8.11E-05	1.78E-04	1.16E-04	0.428497779	2.56E-05	1.84E-05	1.89E-05	6.71E-05	0.079383846	0.008037066	0.008842179	1.71E-04	2.85E-05	0.214206424	1.41E-05	2.09E-05	2.49E-05	0.110140839	3.59E-05
223	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m570.txt	1.98E-05	0.048311167	1.31E-05	2.53E-05	0.085944928	1.48E-05	5.55E-05	1.22E-04	0.01023025	0.385070864	1.75E-05	1.26E-05	1.29E-05	0.020347767	2.06E-04	0.097611948	3.77E-05	4.93E-04	0.128973554	1.52E-05	9.66E-06	1.43E-05	1.71E-05	0.215631931	0.006791867
224	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m222.txt	0.016963504	0.010495949	2.37E-05	0.001399834	0.154788728	2.67E-05	1.00E-04	0.007667181	0.022487573	0.270326853	7.09E-04	2.27E-05	2.33E-05	0.001437012	3.70E-04	0.257054604	6.80E-05	0.025263449	3.52E-05	0.005444323	1.74E-05	2.58E-05	3.07E-05	0.131055745	0.094162728
225	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m559.txt	1.64E-04	0.017091371	1.09E-04	2.09E-04	0.036045543	1.23E-04	0.003565795	0.001004699	0.041045624	0.364241126	1.45E-04	1.04E-04	1.07E-04	3.80E-04	0.054517309	0.132461373	3.12E-04	0.069317257	1.61E-04	1.26E-04	7.98E-05	1.18E-04	1.41E-04	0.141524135	0.136907489
226	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m371.txt	2.36E-05	0.039635698	1.56E-05	3.02E-05	0.111785514	9.13E-04	0.001409714	0.029255436	0.028309424	0.297033777	2.09E-05	0.118248881	0.014346782	5.48E-05	0.022189942	0.141358613	4.50E-05	0.044476825	2.33E-05	1.81E-05	1.15E-05	1.70E-05	2.03E-05	0.144456414	0.006299283
227	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m373.txt	1.48E-05	0.013616773	0.01460891	1.89E-05	0.042843233	1.11E-05	4.15E-05	0.058767949	0.003709031	0.442250517	1.31E-05	9.41E-06	9.66E-06	0.005087863	0.010260669	0.140834843	0.094641599	0.0264779	2.95E-04	0.009556942	7.21E-06	1.07E-05	0.002539504	0.120316637	0.014055969
228	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m202.txt	1.81E-05	1.72E-04	1.20E-05	0.001742642	0.053854576	1.36E-05	5.08E-05	0.080238783	0.001104268	0.413786946	0.010676778	1.15E-05	1.18E-05	4.20E-05	0.02185354	0.352022928	3.45E-05	0.013518743	1.79E-05	1.39E-05	8.83E-06	1.31E-05	1.56E-05	0.050742201	2.25E-05
229	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m573.txt	3.30E-05	0.00531031	2.18E-05	4.21E-05	0.002249862	2.46E-05	9.23E-05	2.02E-04	1.32E-04	0.301859517	0.007525071	2.09E-05	2.15E-05	7.64E-05	0.175247428	0.001645609	6.27E-05	0.131997972	6.57E-04	2.53E-05	1.60E-05	0.312355328	2.83E-05	0.060312075	4.09E-05
230	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m311.txt	0.077580141	0.098815099	3.81E-05	0.001165418	0.097833122	0.004410549	0.029641662	0.041844011	2.30E-04	0.334368499	0.001142755	3.66E-05	3.76E-05	1.34E-04	0.010424155	0.15355399	1.10E-04	0.010165987	5.67E-05	0.001136107	2.80E-05	4.15E-05	4.95E-05	0.130534131	0.006622644
231	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m483.txt	0.220481661	0.035650037	7.55E-05	1.46E-04	0.048830277	0.002245716	0.026244701	0.007180043	4.56E-04	0.37210955	1.01E-04	7.24E-05	7.43E-05	2.64E-04	0.078958803	0.003531055	0.03046344	0.048201427	1.12E-04	8.75E-05	5.55E-05	8.22E-05	9.80E-05	0.124337828	1.41E-04
232	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m439.txt	5.65E-05	0.023023807	3.74E-05	7.21E-05	0.120576294	0.119974211	0.014078831	0.006771203	0.005580114	0.311861304	4.99E-05	0.00217755	3.68E-05	1.31E-04	0.032710474	0.159160839	1.08E-04	0.106343935	5.56E-05	0.003255851	2.75E-05	4.07E-05	4.86E-05	0.093751841	7.01E-05
233	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m367.txt	4.51E-05	0.017524343	2.99E-05	0.018008404	0.108219285	3.37E-05	9.81E-04	0.005405228	1.80E-04	0.514791702	3.98E-05	2.87E-05	2.94E-05	1.05E-04	0.023547287	0.047556339	8.58E-05	0.018216366	4.44E-05	3.46E-05	2.20E-05	3.25E-05	0.189804612	0.039792152	0.015442352
234	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m599.txt	1.48E-05	0.023377459	0.008968691	1.89E-05	0.108795253	0.117036817	0.00284101	0.043765223	0.009297967	0.301309354	0.002252776	9.39E-06	9.63E-06	0.005073619	0.024510207	0.07072903	2.81E-05	0.154348214	1.45E-05	1.13E-05	7.19E-06	1.06E-05	1.27E-05	0.12221952	0.005337672
235	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m85.txt	0.006148539	0.013481816	1.05E-04	2.02E-04	0.010788026	1.18E-04	4.42E-04	9.69E-04	6.32E-04	0.458977953	1.40E-04	0.024062377	0.027060206	3.66E-04	0.178357961	0.130695568	3.01E-04	9.30E-04	1.56E-04	1.21E-04	7.69E-05	1.14E-04	1.36E-04	0.145423072	1.96E-04
236	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m298.txt	1.47E-05	0.004881938	0.001125548	2.98E-04	0.026110266	1.10E-05	0.005062313	6.48E-04	3.38E-04	0.430765625	1.30E-05	9.35E-06	9.60E-06	0.027371276	0.096948506	1.77E-04	8.65E-04	0.035513395	1.45E-05	5.69E-04	7.16E-06	0.223450122	1.27E-05	0.145766068	1.83E-05
237	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m11.txt	3.65E-05	0.016945644	0.002790675	4.66E-05	0.018398509	2.73E-05	0.001485408	0.015439483	0.12118097	0.247074393	3.22E-05	2.32E-05	2.38E-05	0.169533557	0.049484013	0.044702991	6.94E-05	0.017505567	0.013868511	2.80E-05	1.78E-05	2.63E-05	3.14E-05	0.266658322	0.014569455
238	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m568.txt	2.20E-05	0.001459474	1.46E-05	2.81E-05	0.267460777	1.64E-05	6.16E-05	1.35E-04	8.80E-05	0.31816562	1.94E-05	0.0020983	1.43E-05	5.10E-05	0.001061793	0.076550602	0.150946685	0.10392868	2.17E-05	1.69E-05	1.07E-05	1.59E-05	1.89E-05	0.077766581	2.73E-05
239	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m475.txt	1.45E-05	0.001235588	9.59E-06	1.85E-05	0.049027847	1.08E-05	0.065099266	8.88E-05	5.79E-05	0.38520135	1.28E-05	9.21E-06	9.44E-06	3.36E-05	0.116816667	0.002370222	2.76E-05	0.071183204	1.43E-05	1.11E-05	7.05E-06	0.177343498	1.25E-05	0.121759006	0.00962579
240	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m52.txt	3.54E-05	0.048023952	2.35E-05	4.52E-05	0.150182887	2.65E-05	9.92E-05	2.17E-04	1.42E-04	0.336656722	0.135705319	6.94E-04	2.31E-05	0.044411257	0.127981632	4.26E-04	6.74E-05	0.045209436	3.49E-05	2.72E-05	1.72E-05	2.55E-05	3.05E-05	0.10984985	4.39E-05
241	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m352.txt	0.061473569	0.097438738	1.47E-05	0.013076244	0.012459356	1.66E-05	6.22E-05	0.07295176	8.88E-05	0.451303697	1.96E-05	1.41E-05	1.45E-05	5.15E-05	0.051159138	0.057930278	0.010564749	0.010653245	0.010965265	1.71E-05	1.08E-05	1.60E-05	0.039583667	0.110086894	2.75E-05
242	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m592.txt	2.95E-05	0.018727583	1.95E-05	3.77E-05	0.01822483	2.21E-05	0.297478199	1.81E-04	1.18E-04	0.295291328	2.61E-05	1.87E-05	1.92E-05	0.00118638	0.004218935	0.110480462	5.61E-05	0.093529054	2.90E-05	2.27E-05	0.002809428	5.80E-04	2.54E-05	0.154037165	0.00283165
243	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m185.txt	0.032647586	0.001019849	2.37E-05	4.58E-05	0.331282037	2.68E-05	0.001459169	0.014487339	0.015090442	0.278718691	3.17E-05	2.28E-05	2.34E-05	0.003480127	0.007165815	0.124763251	0.01841231	2.11E-04	0.02653234	2.75E-05	1.74E-05	2.58E-05	3.08E-05	0.142371527	0.00208269
244	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m326.txt	0.002270633	0.010925813	1.96E-05	3.77E-05	0.204274363	0.103671528	8.27E-05	0.011386519	1.18E-04	0.349738741	2.61E-05	1.88E-05	1.93E-05	6.85E-05	0.018235068	0.221100683	0.021906666	0.024265534	2.91E-05	2.27E-05	1.44E-05	2.13E-05	2.54E-05	0.031683869	3.67E-05
245	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m526.txt	3.94E-05	0.002614963	2.61E-05	5.03E-05	0.024350307	2.95E-05	1.10E-04	0.014432677	0.255598296	0.343751182	7.82E-04	2.50E-05	0.006000911	9.13E-05	0.019828092	0.075910983	7.50E-05	0.012929367	3.88E-05	3.03E-05	0.00225989	2.84E-05	3.39E-05	0.239420611	0.001542678
246	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m335.txt	2.94E-05	0.028725609	0.005597156	0.003384176	0.036032718	2.20E-05	8.24E-05	0.026395424	0.048085698	0.378855352	2.60E-05	0.003923074	1.92E-05	6.82E-05	0.014249331	0.010393653	5.60E-05	0.164156812	2.90E-05	2.26E-05	1.43E-05	2.12E-05	2.53E-05	0.261342557	0.018442813
247	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m27.txt	1.58E-05	0.027696071	1.05E-05	0.014990844	0.123538522	1.18E-05	4.42E-05	0.034529375	0.002757916	0.335114266	1.40E-05	1.00E-05	1.03E-05	0.010815495	0.040285216	0.048694932	0.028174928	0.002787734	1.56E-05	0.170078996	7.69E-06	1.14E-05	1.36E-05	0.160351303	1.96E-05
248	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m474.txt	3.83E-05	0.055521548	2.54E-05	4.89E-05	0.167361884	0.094377651	0.007364809	0.00313774	0.031360931	0.200481264	0.002211111	0.002201622	2.50E-05	8.15E-04	0.001848585	0.322698588	0.035635183	2.25E-04	3.77E-05	2.94E-05	1.86E-05	2.76E-05	3.29E-05	0.069347512	0.005127821
249	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m604.txt	5.51E-05	0.022446927	3.65E-05	7.03E-05	0.040299842	4.12E-05	0.048177771	0.018085444	0.007528282	0.489877739	4.87E-05	0.0804223	3.59E-05	0.002215631	0.076782492	0.018410145	1.05E-04	0.024336104	5.43E-05	4.23E-05	2.68E-05	3.97E-05	0.026147129	0.144646346	6.83E-05
250	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m567.txt	1.01E-04	0.101933444	6.66E-05	1.28E-04	0.010672733	7.52E-05	2.81E-04	6.16E-04	4.02E-04	0.291953767	8.88E-05	6.39E-05	6.55E-05	2.33E-04	0.233484038	0.020261282	1.91E-04	0.015833945	9.90E-05	0.167740047	4.89E-05	7.25E-05	8.64E-05	0.155376517	1.25E-04
251	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m2.txt	2.05E-05	0.012210369	1.35E-05	0.043439272	0.063414891	1.53E-05	0.120218677	0.001288198	8.18E-05	0.381119363	0.005444711	1.30E-05	1.33E-05	0.001985482	0.015716764	0.154905287	0.017481702	0.054386864	2.01E-05	1.57E-05	9.95E-06	0.001177597	1.76E-05	0.126964641	2.54E-05
252	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m139.txt	1.04E-05	0.022549069	0.307616606	1.33E-05	0.097994321	7.77E-06	2.26E-04	2.61E-04	4.16E-05	0.287765883	9.18E-06	6.60E-06	2.04E-04	0.04925739	0.057415315	1.25E-04	0.002776836	6.12E-05	1.02E-05	2.05E-04	5.06E-06	0.037030941	8.93E-06	0.136386386	1.29E-05
253	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m268.txt	4.21E-05	0.059464671	2.79E-05	5.38E-05	0.196032409	3.15E-05	0.002512403	0.001854453	1.68E-04	0.490265704	3.72E-05	0.084632994	2.75E-05	9.76E-05	0.084244733	0.003699043	0.043181418	2.48E-04	4.15E-05	0.003225028	2.05E-05	3.04E-05	3.62E-05	0.029972443	5.22E-05
254	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m113.txt	3.45E-05	0.574332363	2.29E-05	4.41E-05	0.004975395	2.58E-05	9.67E-05	2.12E-04	1.38E-04	0.193888925	3.05E-05	2.19E-05	2.25E-05	0.002698063	0.061881926	0.001724235	6.57E-05	8.58E-04	3.40E-05	2.65E-05	1.68E-05	2.49E-05	2.97E-05	0.156788524	0.002006354
255	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m477.txt	3.42E-05	0.023024796	2.27E-05	6.92E-04	0.070435397	2.56E-05	0.039009758	0.049500755	0.025430966	0.271902061	3.02E-05	2.17E-05	2.23E-05	0.006564962	0.001003394	0.19692698	0.006550774	0.048843936	0.105101414	2.63E-05	1.67E-05	2.47E-05	2.94E-05	0.15471633	4.24E-05
256	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m615.txt	3.23E-05	0.054100549	2.14E-05	4.12E-05	0.035823126	2.41E-05	9.03E-05	0.001420275	0.023969651	0.302125381	0.003084982	2.05E-05	2.10E-05	7.47E-05	0.19961765	3.88E-04	6.14E-05	1.90E-04	3.18E-05	0.184636823	1.57E-05	2.33E-05	2.77E-05	0.194118573	4.00E-05
257	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m349.txt	4.81E-05	0.076127182	3.18E-05	9.73E-04	0.023340859	3.60E-05	0.1578572	0.060466425	0.018426243	0.383125098	4.25E-05	3.06E-05	0.006413197	1.11E-04	0.004145547	0.126391732	9.15E-05	0.001194907	4.74E-05	3.69E-05	9.35E-04	3.47E-05	0.010069959	0.129962795	5.97E-05
258	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m168.txt	0.00296722	0.015562661	0.007067471	3.96E-05	0.07904437	0.086935632	0.00243572	0.036011929	1.24E-04	0.547452009	2.74E-05	1.97E-05	2.02E-05	7.18E-05	0.062569394	0.046765008	5.90E-05	7.70E-04	0.001205009	2.38E-05	1.51E-05	0.007069294	2.66E-05	0.103679143	3.84E-05
259	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m112.txt	2.08E-05	0.011208264	8.00E-04	2.65E-05	0.031303977	1.55E-05	0.053541109	9.14E-04	0.005981865	0.452732119	1.83E-05	1.32E-05	1.35E-05	4.81E-05	0.024597117	0.044687583	0.001219254	0.003661483	2.04E-05	1.59E-05	0.00158313	1.50E-05	0.06726488	0.300272334	2.57E-05
260	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m607.txt	3.95E-05	0.050529946	2.62E-05	5.04E-05	0.063331143	2.95E-05	0.01208784	2.42E-04	0.062290123	0.243464878	0.004526368	2.51E-05	2.57E-05	0.057732177	0.097724925	0.016195071	7.52E-05	0.055627454	3.89E-05	0.001527491	1.92E-05	0.008262853	0.009765496	0.241455447	0.074906967
261	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m611.txt	0.013135113	0.125718056	3.27E-05	6.30E-05	0.013648218	3.69E-05	1.38E-04	0.001236958	0.100210099	0.126404693	0.205677399	3.13E-05	3.22E-05	0.012265376	0.054723927	0.009005261	9.38E-05	0.115258372	4.86E-05	3.79E-05	2.40E-05	3.56E-05	4.24E-05	0.218300282	0.003799958
262	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m551.txt	8.38E-04	0.013128781	2.78E-05	5.36E-05	0.017982647	3.14E-05	9.13E-04	0.032082558	0.020058721	0.487114157	3.71E-05	0.119371445	2.74E-05	9.73E-05	0.101480521	0.016417379	7.99E-05	0.005816585	4.13E-05	8.28E-04	2.04E-05	3.03E-05	3.61E-05	0.183433985	5.21E-05
263	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m575.txt	2.01E-05	0.006286453	1.33E-05	2.57E-05	0.135855373	0.012206146	5.63E-05	0.001647086	8.04E-05	0.411920831	1.78E-05	1.28E-05	1.31E-05	4.66E-05	0.056211355	6.23E-04	0.00537186	0.02869127	1.98E-05	1.54E-05	9.78E-06	0.218692584	1.73E-05	0.08135715	0.040788963
264	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m251.txt	2.03E-05	0.005564789	1.34E-05	7.93E-04	0.048583417	3.99E-04	5.67E-05	0.065361604	8.10E-05	0.387677996	0.008076637	1.29E-05	0.080216961	0.016548173	0.020932451	0.062027207	3.85E-05	0.047704218	1.99E-05	1.55E-05	9.86E-06	1.46E-05	0.018053661	0.237752866	2.51E-05
265	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m55.txt	1.75E-05	0.018728421	1.16E-05	2.23E-05	0.001525333	0.002996311	4.90E-05	0.227164247	0.001727311	0.54501506	1.54E-05	6.74E-04	0.001005812	4.05E-05	0.038631884	0.07876871	3.33E-05	0.003086202	6.80E-04	1.34E-05	8.51E-06	1.26E-05	1.50E-05	0.079735597	2.17E-05
266	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m346.txt	6.43E-04	0.048569175	2.13E-05	4.12E-05	3.68E-04	2.41E-05	9.02E-05	8.08E-04	0.26038288	0.241459256	2.85E-05	2.05E-05	2.10E-05	7.47E-05	0.005832557	9.98E-04	6.13E-05	1.90E-04	3.17E-05	2.48E-05	1.57E-05	2.32E-05	2.77E-05	0.415154735	0.025087889
267	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m191.txt	3.59E-05	0.009852193	2.37E-05	4.58E-05	4.09E-04	2.68E-05	0.003497403	2.20E-04	0.198531448	0.2304805	3.17E-05	2.28E-05	2.34E-05	8.31E-05	0.005127581	4.31E-04	6.82E-05	2.11E-04	3.53E-05	7.07E-04	0.299637758	2.58E-05	3.08E-05	0.250397897	4.45E-05
268	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m511.txt	2.63E-05	0.227583396	1.74E-05	0.00103066	0.022734217	5.18E-04	7.36E-05	6.60E-04	1.05E-04	0.098828135	2.32E-05	1.67E-05	1.71E-05	6.10E-05	0.257020114	8.15E-04	5.01E-05	0.036548187	2.59E-05	5.19E-04	1.28E-05	1.90E-05	0.287180833	0.066081966	3.26E-05
269	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m121.txt	3.29E-05	0.098078785	2.18E-05	4.19E-05	0.123050186	2.46E-05	9.20E-05	0.0867592	0.00760405	0.341396332	2.90E-05	2.09E-05	2.14E-05	7.61E-05	0.014663205	0.159188187	0.004421545	1.93E-04	0.062304178	2.52E-05	1.60E-05	2.37E-05	2.82E-05	0.101846407	4.07E-05
270	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m165.txt	5.17E-04	0.094952944	1.71E-05	0.186502916	0.050838417	1.94E-05	7.25E-05	0.007519336	0.00108499	0.282764704	2.29E-05	0.005904977	1.69E-05	0.022632667	0.04492309	0.110721089	4.93E-05	0.027141498	2.55E-05	1.99E-05	1.26E-05	0.034859087	2.23E-05	0.125401649	0.00395779
271	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m69.txt	1.95E-05	0.18688603	1.29E-05	2.49E-05	0.012053003	1.46E-05	5.46E-05	1.20E-04	7.80E-05	0.186787913	0.12608647	1.24E-05	1.27E-05	0.234807569	0.077470507	2.35E-04	3.71E-05	0.032648846	1.92E-05	0.004821138	9.49E-06	1.41E-05	1.68E-05	0.137364215	3.94E-04
272	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m579.txt	4.19E-05	0.012303782	0.017489947	5.35E-05	0.064770321	0.17544724	1.17E-04	0.035974849	0.06446024	0.32323811	3.70E-05	2.66E-05	2.73E-05	8.91E-04	0.032183738	0.151313609	8.73E-04	0.001834048	4.12E-05	3.22E-05	2.04E-05	3.02E-05	3.60E-05	0.11791074	8.46E-04
273	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m120.txt	1.70E-05	4.83E-04	3.33E-04	2.17E-05	0.268396179	1.27E-05	0.001335441	7.48E-04	6.80E-05	0.376460824	1.50E-05	1.08E-05	1.11E-05	0.002615141	0.017884594	0.099693518	0.007759645	0.021028182	0.121722041	1.30E-05	8.27E-06	1.22E-05	1.46E-05	0.081314396	2.11E-05
274	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m516.txt	1.87E-05	0.081481885	1.23E-05	3.77E-04	0.024250635	1.39E-05	0.001112708	0.036171204	0.003963098	0.295961922	1.65E-05	1.19E-05	1.22E-05	4.32E-05	0.310918961	0.076933526	3.55E-05	0.024501241	0.012037333	1.43E-05	9.08E-06	1.34E-05	0.007086015	0.124980029	2.31E-05
275	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m608.txt	5.65E-05	0.216842418	3.74E-05	7.21E-05	0.013494188	0.231339601	1.58E-04	0.042108298	2.26E-04	0.306507199	4.99E-05	3.59E-05	3.68E-05	1.31E-04	0.040206221	0.04886627	0.022594747	0.002474292	5.56E-05	4.34E-05	2.75E-05	4.07E-05	4.86E-05	0.074477062	7.01E-05
276	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m440.txt	0.025575463	0.013460232	0.004299608	9.54E-05	0.071687753	5.59E-05	0.001625949	0.006124951	0.041383481	0.287925178	6.60E-05	4.75E-05	4.87E-05	1.73E-04	0.003608486	0.23465521	0.014309288	0.004690216	7.36E-05	0.060975752	3.64E-05	5.39E-05	6.43E-05	0.228870753	9.27E-05
277	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m517.txt	3.42E-05	0.350971624	2.26E-05	0.001339952	0.029556562	2.56E-05	0.051299244	2.10E-04	0.003377527	0.155059593	0.106974257	2.17E-05	2.23E-05	7.92E-05	0.096928315	0.003651909	6.51E-05	0.004090221	3.37E-05	2.63E-05	1.66E-05	2.47E-05	2.94E-05	0.195449234	6.91E-04
278	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m587.txt	0.033144213	0.056020287	1.93E-05	3.72E-05	3.32E-04	2.18E-05	0.063552105	0.013976431	0.056964059	0.405238005	2.57E-05	1.85E-05	0.074527936	0.01000201	0.014099906	0.068787985	5.54E-05	0.002931044	2.87E-05	2.24E-05	1.42E-05	2.10E-05	2.50E-05	0.200098678	3.61E-05
279	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m91.txt	5.49E-05	0.056662005	3.63E-05	7.00E-05	0.102511207	0.026032254	1.54E-04	0.035684272	0.006457325	0.422342631	0.042674075	3.49E-05	3.58E-05	0.009483962	0.080621782	0.001699197	1.04E-04	3.23E-04	5.40E-05	4.21E-05	2.67E-05	3.95E-05	0.022919446	0.08790376	0.104032955
